c_vaccine_id,c_vaccine_name,c_type,c_is_combination_vaccine,c_description,c_adjuvant,c_storage,c_pathogen_id,c_virulence,c_preparation,c_brand_name,c_full_text,c_antigen,c_curation_flag,c_vector,c_proper_name,c_manufacturer,c_contraindication,c_status,c_location_licensed,c_host_species,c_route,c_vo_id,c_usage_age,c_model_host,c_preservative,c_allergen,c_preparation_vo_id,c_host_species2,c_cvx_code,c_cvx_desc
752,Megan Egg,"Live, attenuated vaccine",No,,,,42,,Megan Egg is a Salmonella vaccine that that consists of a double gene-deleted S. enterica serovar Typhimurium strain and is formulated fro immunization of pullets. Megan Egg contains the same Megan Vac1 organism but Megan Vac1 is used for younger birds (broilers) [Ref928:Burns et al].,Megan Egg," Vaccine Detail Megan Egg Vaccine Information Tradename: Megan Egg Manufacturer: Lohman Animal Health International Vaccine Ontology ID: VO_0000352 Type: Live, attenuated vaccine Status: Licensed Preparation: Megan Egg is a Salmonella vaccine that that consists of a double gene-deleted S. enterica serovar Typhimurium strain and is formulated fro immunization of pullets. Megan Egg contains the same Megan Vac1 organism but Megan Vac1 is used for younger birds (broilers) (Burns et al). Immunization Route: Intramuscular injection (i.m.) Host Response References Burns et al: Megan Egg â€“ protection for commercial layers against Salmonella enteritidis infection for consumer protection [http://www.fda.gov/ohrms/dockets/dockets/00n0504/00N-0504_emc-001650-02.pdf] ",,10,,,Lohmann Animal Health International,,Licensed,,0,"Coarse spray application in the hatchery, or to birds on the barn floor or in cages, or in the drinking water",VO_0000352,,,,,VO_0012150,0,,
423,Megan Vac1,"Live, attenuated vaccine",No,"Megan Vac1 is a Salmoneela vaccine that consists of a double gene-deleted S. enterica serovar Typhimurium strain and is designed for protection of broilers to reduce Salmonella contamination [Ref842:Babu et al., 2004][Ref928:Burns et al].",,,42,,,Megan Vac1," Vaccine Detail Megan Vac1 Vaccine Information Tradename: Megan Vac1 Manufacturer: Lohman Animal Health International Vaccine Ontology ID: VO_0001022 Type: Live, attenuated vaccine Status: Licensed Host Species for Licensed Use: Chicken Immunization Route: Intramuscular injection (i.m.) Description: Megan Vac1 is a Salmoneela vaccine that consists of a double gene-deleted S. enterica serovar Typhimurium strain and is designed for protection of broilers to reduce Salmonella contamination (Babu et al., 2004; Burns et al). Host Response References Babu et al., 2004: Babu U, Dalloul RA, Okamura M, Lillehoj HS, Xie H, Raybourne RB, Gaines D, Heckert RA. Salmonella enteritidis clearance and immune responses in chickens following Salmonella vaccination and challenge. Veterinary immunology and immunopathology. 2004; 101(3-4); 251-257. [PubMed: 15350755]. Burns et al: Megan Egg â€“ protection for commercial layers against Salmonella enteritidis infection for consumer protection [http://www.fda.gov/ohrms/dockets/dockets/00n0504/00N-0504_emc-001650-02.pdf] ",,10,,,Lohmann Animal Health International,,Licensed,,8,"Coarse spray application in the hatchery, or to birds on the barn floor or in cages, or in the drinking water",VO_0001022,,,,,VO_0011956,0,,
3223,Herpes simplex virus 1 gH mutant vaccine,"Live, attenuated vaccine",No,,,,100,,,," Vaccine Detail Herpes simplex virus 1 gH mutant vaccine Vaccine Information Type: Live, attenuated vaccine Status: Research Host Species as Laboratory Animal Model: Mouse gH gene engineering: Type: Gene mutation Description: This gH mutant is from Herpes simplex virus type 1 (Farrell et al., 1994). Detailed Gene Information: Click Here. Immunization Route: Ear pinna Host Response Mouse Response Persistence: A gH mutant is attenuated in mice (Farrell et al., 1994). Efficacy: A gH mutant induces significant protection in mice from challenge with wild type HSV-1 (Farrell et al., 1994). References Farrell et al., 1994: Farrell HE, McLean CS, Harley C, Efstathiou S, Inglis S, Minson AC. Vaccine potential of a herpes simplex virus type 1 mutant with an essential glycoprotein deleted. Journal of virology. 1994; 68(2); 927-932. [PubMed: 8289395]. ",,10,,,,,Research,,0,Ear pinna,VO_0002971,,Mouse,,,,0,,
418,Vaxsafe MS,"Live, attenuated vaccine",No,"Live temperature-sensitive mutant strain; eye drop administration[Ref837:Morrow et al., 1998]",,,83,,,Vaxsafe MS," Vaccine Detail Vaxsafe MS Vaccine Information Tradename: Vaxsafe MS Manufacturer: Bioproperties Vaccine Ontology ID: VO_0001049 Type: Live, attenuated vaccine Status: Licensed Host Species for Licensed Use: Chicken Immunization Route: Eye drop administration Description: Live temperature-sensitive mutant strain; eye drop administration(Morrow et al., 1998) Host Response References Morrow et al., 1998: Morrow CJ, Markham JF, Whithear KG. Production of temperature-sensitive clones of Mycoplasma synoviae for evaluation as live vaccines. Avian diseases. 1998; 42(4); 667-670. [PubMed: 9876833]. ",,10,,,Bioproperties,,Licensed,,8,Eye drop,VO_0001049,,,,,VO_0011951,0,,
3228,Gallid herpesvirus 1 UL0 mutant vaccine,"Live, attenuated vaccine",No,,,,157,,,," Vaccine Detail Gallid herpesvirus 1 UL0 mutant vaccine Vaccine Information Type: Live, attenuated vaccine Status: Research Host Species as Laboratory Animal Model: Chicken UL0 gene engineering: Type: Gene mutation Description: This UL0 mutant is from Gallid herpesvirus 1 (Veits et al., 2003). Detailed Gene Information: Click Here. Immunization Route: Eye drop Host Response Chicken Response Persistence: A UL0 mutant is attenuated in chickens (Veits et al., 2003). Efficacy: A UL0 mutant induces significant protection in chickens from challenge with wild type gallid herpesvirus 1 (Veits et al., 2003). References Veits et al., 2003: Veits J, LÃ¼schow D, Kindermann K, Werner O, Teifke JP, Mettenleiter TC, Fuchs W. Deletion of the non-essential UL0 gene of infectious laryngotracheitis (ILT) virus leads to attenuation in chickens, and UL0 mutants expressing influenza virus haemagglutinin (H7) protect against ILT and fowl plague. The Journal of general virology. 2003; 84(Pt 12); 3343-3352. [PubMed: 14645915]. ",,10,,,,,Research,,0,Eye drop,VO_0002966,,Chicken,,,,0,,
3870,Herpes Simplex Virus Type 1 DNA Vaccine pRSC-gD-IL-21,DNA vaccine,No,,,,100,,,,,,10,,,,,Research,,0,Eye drop,VO_0004519,,,,,,0,,
6007,"ML29 L-AttV, rLCMV(IGR/S-S) (Mopiea/Lassa reassortant)",Reassortant,No,,,,17,,"The Mopeia/Lassa (ML29) reassortant virus used in this study can be an effective, broadly cross-reactive Lassa vaccine. The large (L) genomic segment of ML29 is derived from the mild MOPV. The S segment of ML29 encodes the NP and GP gene products derived from LASV. ML29 appears to be even more attenuated than its parental MOPV both in vitro and in vivo. [Ref5632:Zapata et al., 2013]",,,"LASV GPC, LASV NP[Ref5631:Salami et al., 2019]",10,,,Profectus Biosciences; University of Texas Medical Branch,,Research,,59,Five of the 8 were given ML29 subcuta- neously (s.c.) and 3 were given ML29 intragastrically (i.g.),,,,,,,0,,
3222,Herpes simplex virus 1 gD mutant vaccine,"Live, attenuated vaccine",No,,,,100,,,," Vaccine Detail Herpes simplex virus 1 gD mutant vaccine Vaccine Information Product Name: KOS-gDA3C Type: Live, attenuated vaccine Status: Research Host Species as Laboratory Animal Model: Mouse gD gene engineering: Type: Gene mutation Description: This gD mutant is from human herpesvirus 1 (Awasthi et al., 2008). Detailed Gene Information: Click Here. Immunization Route: Flank scratch Host Response Mouse Response Persistence: A gD mutant is attenuated in mice (Awasthi et al., 2008). Efficacy: A gD mutant induces significant protection in mice from challenge with wild type HSV-1 (Awasthi et al., 2008). References Awasthi et al., 2008: Awasthi S, Lubinski JM, Eisenberg RJ, Cohen GH, Friedman HM. An HSV-1 gD mutant virus as an entry-impaired live virus vaccine. Vaccine. 2008; 26(9); 1195-1203. [PubMed: 18243431]. ",,10,,KOS-gDA3C,,,Research,,0,Flank scratch,VO_0002970,,Mouse,,,,0,,
868,T. gondii DNA vaccine pcDNA3-MIC3,DNA vaccine,No,,,,91,,,," Vaccine Detail T. gondii DNA vaccine pcDNA3-MIC3 Vaccine Information Vaccine Ontology ID: VO_0011523 Type: DNA vaccine Status: Research MIC3 gene engineering: Type: DNA vaccine construction Description: Protein MIC3 (Xiang et al., 2009). Detailed Gene Information: Click Here. Immunization Route: Footpad injection Host Response Mouse Response Host Strain: Kunming Vaccination Protocol: All studies were done with 6&ndash;8 weeks old Kunming mice. For experimental group, 100 &mu;g pcDNA3-MIC3 were injected into mouse hind footpad three times, at week 0, 3 and 6, respectively. The mice of control groups were vaccinated with 100 &mu;g pcDNA3 or normal saline (NS) three times (Xiang et al., 2009). Challenge Protocol: Immunized Kunming mice were challenged intraperitoneally with 500 tachyzoites of RH strain T. gondii 9 weeks after the first immunization (Xiang et al., 2009). Efficacy: The survival time of mice in pcDNA3-MIC3 group was significantly longer than those of in group pcDNA3 and NS (Xiang et al., 2009). References Xiang et al., 2009: Xiang W, Qiong Z, Li-peng L, Kui T, Jian-wu G, Heng-ping S. The location of invasion-related protein MIC3 of Toxoplasma gondii and protective effect of its DNA vaccine in mice. Veterinary parasitology. 2009; 166(1-2); 1-7. [PubMed: 19800170]. ",,10,"pcDNA3 [Ref1187:Xiang et al., 2009]",,,,Research,,0,Footpad injection,VO_0011523,,mouse,,,VO_0012068,0,,
866,T. gondii Subunit Rop2-Hsp83 Fusion Protein Vaccine,Subunit vaccine,No,,,,91,,,," Vaccine Detail T. gondii Subunit Rop2-Hsp83 Fusion Protein Vaccine Vaccine Information Vaccine Ontology ID: VO_0011521 Type: Subunit vaccine Status: Research Rop2 gene engineering: Type: Recombinant protein preparation Description: Detailed Gene Information: Click Here. Immunization Route: Footpad Injection Host Response Mouse Response Host Strain: Balb/c, C57BL/6 and C3H Vaccination Protocol: The immunization doses and boosters of each antigen were the following: Rop2 (44 kDa, 2 &mu;g), LiHsp83 (86 kDa, 6 &mu;g), Rop2-LiHsp83 (not, vert, similar120 kDa, 9 &mu;g) and the mixture of Rop2 and LiHsp83 (2 + 6 &mu;g, respectively). Balb/c, C57BL/6 and C3H mice were immunized by footpad injections on days 0, 21, 35 and 45 with PBS (control) or recombinant proteins (Echeverria et al., 2006). Challenge Protocol: To analyze protection against virulent T. gondii strain (lethal challenge) immunized mice were challenged intraperitoneally with 105 T. gondii RH tachyzoites 2 weeks after the last immunization. To analyze protection against non-lethal challenge, immunized mice were orally infected with 20 cysts of the ME49 T. gondii strain 2 weeks after the last booster. The brain parasite load was evaluated 1 month after infection (Echeverria et al., 2006). Efficacy: Vaccination with fusion protein conferred a remarkable resistance against oral infection with ME49 cysts in C57BL/6 and C3H mice, in comparison to mice immunized with Rop2 alone or the protein mixture. Following lethal challenge, a significant survival rate was observed in Rop2-83 immunized Balb/c and C57BL/6 mice in comparison to control groups (Echeverria et al., 2006). References Echeverria et al., 2006: Echeverria PC, de Miguel N, Costas M, Angel SO. Potent antigen-specific immunity to Toxoplasma gondii in adjuvant-free vaccination system using Rop2-Leishmania infantum Hsp83 fusion protein. Vaccine. 2006; 24(19); 4102-4110. [PubMed: 16545504]. ",,10,,,,,Research,,0,Footpad Injection,VO_0011521,,mouse,,,VO_0012066,0,,
